year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,PAN,PRY,4558.742,4482.149,41280290.0,32191366.0,26052.083000000002
2007,PAN,PSE,11780.75,11696.233,41280290.0,12231620.0,73.73
2007,PAN,QAT,13555.792,13505.533,41280290.0,144142940.0,1365.694
2007,PAN,ROU,10504.922,10534.408,41280290.0,295575800.0,3209.027
2007,PAN,RUS,11375.684000000001,10819.546,41280290.0,2650562600.0,10683.026
2007,PAN,RWA,12255.193000000001,12201.332,41280290.0,10721822.0,27.361
2007,PAN,SAU,12889.18,13109.749,41280290.0,875420100.0,53335.777
2007,PAN,SEN,6898.933,6771.236,41280290.0,30568036.0,289.507
2007,PAN,SGP,18813.103,18835.832,41280290.0,303200900.0,10837.236
2007,PAN,SLE,7417.579,7274.004,41280290.0,5993345.5,0.0
2007,PAN,SLV,1123.91,1178.055,41280290.0,34025636.0,210187.494
2007,PAN,SRB,10173.909,10093.192,41280290.0,77963330.0,2823.748
2007,PAN,STP,9660.41,9597.512,41280290.0,366311.47,0.0
2007,PAN,SUR,2864.415,2699.537,41280290.0,5590150.0,15141.866
2007,PAN,SVK,9939.193,9765.432,41280290.0,120709224.0,8026.733
2007,PAN,SVN,9682.216,9607.078,41280290.0,59259172.0,358.404
2007,PAN,SWE,9511.234,9587.268,41280290.0,387571680.0,24617.173
2007,PAN,SYC,15107.52,15036.852,41280290.0,1895168.4,0.0
2007,PAN,SYR,11837.653,11779.321,41280290.0,97516970.0,756.5360000000001
2007,PAN,TCA,1700.518,1656.548,41280290.0,728451.3,0.0
2007,PAN,TCD,10509.777,10289.274,41280290.0,17073842.0,0.0
2007,PAN,TGO,8945.211,8908.868,41280290.0,6600251.0,0.0
2007,PAN,THA,17509.707000000002,17509.217,41280290.0,726757800.0,11404.706
2007,PAN,TJK,13845.391,13805.383,41280290.0,13205857.0,0.0
2007,PAN,TKM,13262.715,13225.117,41280290.0,53529140.0,0.0
2007,PAN,TTO,2061.864,1980.939,41280290.0,34784372.0,61750.489
2007,PAN,TUN,9475.014000000001,9396.272,41280290.0,95967020.0,162.481
2007,PAN,TUR,11219.497,11224.224,41280290.0,1086462000.0,29268.510000000002
2007,PAN,TWN,15686.444,15612.308,41280290.0,879612860.0,111052.125
2007,PAN,TZA,13080.514000000001,12890.35,41280290.0,65868140.0,48.611000000000004
2007,PAN,UGA,12483.521,12437.056,41280290.0,42628104.0,224.975
2007,PAN,UKR,10919.038,10626.103,41280290.0,404653980.0,2797.377
2007,PAN,URY,5415.1810000000005,5465.056,41280290.0,39957260.0,30067.156
2007,PAN,USA,3774.6040000000003,3339.086,41280290.0,15480739000.0,526877.625
2007,PAN,UZB,13627.148000000001,13593.666,41280290.0,134354500.0,0.0
2007,PAN,VCT,2121.217,2049.704,41280290.0,1007628.3,427.31
2007,PAN,VEN,1368.784,1390.195,41280290.0,362100580.0,1643955.12
2007,PAN,VGB,1989.162,1923.598,41280290.0,824505.25,0.0
2007,PAN,VNM,17345.171000000002,16647.342,41280290.0,286607140.0,151834.855
2007,PAN,YEM,13386.636,13264.657,41280290.0,72067560.0,726.5020000000001
2007,PAN,ZAF,12123.374,12218.28,41280290.0,562114900.0,3666.437
2007,PAN,ZMB,12240.152,12175.027,41280290.0,31053280.0,0.0
2007,PAN,ZWE,12480.937,12487.032,41280290.0,14602249.0,264.649
2007,PER,ABW,2758.858,2848.861,225464740.0,4531907.0,1850.698
2007,PER,AGO,9846.797,9843.897,225464740.0,92073624.0,5841.9310000000005
2007,PER,AIA,3614.64,3707.215,225464740.0,521641.0,0.0
2007,PER,ALB,11370.403,11472.125,225464740.0,21062894.0,180.74
2007,PER,ARE,14733.892,14751.964,225464740.0,519254200.0,4906.946
2007,PER,ARG,2954.814,3133.925,225464740.0,592911400.0,125188.031
2007,PER,ARM,13449.12,13549.979,225464740.0,20674760.0,116.791
2007,PER,AUS,13279.623,12861.164,225464740.0,864287940.0,102853.07400000001
2007,PER,AUT,11075.176,11269.328,225464740.0,347094560.0,18990.417
2007,PER,AZE,13796.252,13989.337,225464740.0,78693700.0,12.477
2007,PER,BDI,11704.532000000001,11712.299,225464740.0,4758210.5,14.475
2007,PER,BEL,10358.849,10464.798,225464740.0,415670300.0,566359.6410000001
2007,PER,BEN,8986.363,9071.257,225464740.0,15052318.0,488.023
2007,PER,BFA,8626.111,8757.104,225464740.0,17338116.0,1720.066
2007,PER,BGD,18053.443,18180.654,225464740.0,259030780.0,1872.64
2007,PER,BGR,11798.123,11768.537,225464740.0,97531140.0,215939.945
2007,PER,BHR,14254.172,14353.765,225464740.0,42959468.0,463.51800000000003
2007,PER,BHS,4082.148,4138.589,225464740.0,12338357.0,5521.128
2007,PER,BIH,11244.038,11383.249,225464740.0,30518924.0,1253.104
2007,PER,BLR,11978.591,12054.876,225464740.0,124174024.0,1662.217
2007,PER,BLZ,3459.368,3509.392,225464740.0,2278372.5,1196.0330000000001
2007,PER,BMU,5022.594,5110.925,225464740.0,3895151.5,47.334
2007,PER,BOL,1372.791,1483.718,225464740.0,39755020.0,228512.1
2007,PER,BRA,3592.376,3171.635,225464740.0,1983452900.0,939045.984
2007,PER,BRB,3317.449,3401.487,225464740.0,5727825.5,1187.561
2007,PER,BRN,18544.83,18490.096,225464740.0,27364396.0,11.177
2007,PER,BTN,17730.665,17832.99,225464740.0,4226087.0,0.0
2007,PER,CAF,10674.297,10734.483,225464740.0,3667905.8,0.0
2007,PER,CAN,6708.899,6403.348,225464740.0,1358959000.0,1864808.688
2007,PER,CHE,10503.949,10585.313,225464740.0,401859740.0,2338695.059
2007,PER,CHL,2534.117,2468.643,225464740.0,277551070.0,1709355.25
2007,PER,CHN,16938.906,16666.291,225464740.0,9953019000.0,3088268.75
2007,PER,CIV,8197.427,8214.98,225464740.0,41001784.0,1880.305
2007,PER,CMR,9929.75,9951.064,225464740.0,48696680.0,4161.419
2007,PER,COD,10617.286,10171.667,225464740.0,35781624.0,591.34
2007,PER,COG,10005.61,10166.01,225464740.0,11358127.0,2310.091
2007,PER,COL,1945.451,1875.294,225464740.0,397824580.0,623763.699
2007,PER,COM,12945.928,12929.222,225464740.0,1456338.1,24.875
2007,PER,CPV,6529.192,6623.425,225464740.0,2456467.5,739.987
2007,PER,CRI,2517.364,2577.433,225464740.0,50398220.0,30115.048
2007,PER,CYM,3448.909,3526.951,225464740.0,3309356.5,101.953
2007,PER,CYP,12534.311,12636.696,225464740.0,26677624.0,1021.9490000000001
2007,PER,CZE,11122.276,11151.939,225464740.0,286287900.0,13415.01
2007,PER,DEU,10747.49,11114.218,225464740.0,3158374700.0,1064386.125
2007,PER,DJI,13462.818000000001,13533.7,225464740.0,2252876.5,61.945
2007,PER,DMA,3423.603,3504.251,225464740.0,646958.4,435.009
2007,PER,DNK,10923.365,11103.505,225464740.0,223528600.0,93650.71
2007,PER,DOM,3427.274,3497.93,225464740.0,94872616.0,42396.107
2007,PER,DZA,9862.454,9955.96,225464740.0,421390530.0,62202.61
2007,PER,ECU,1157.4750000000001,1330.425,225464740.0,114550540.0,406666.219
2007,PER,EGY,12330.880000000001,12438.785,225464740.0,499250500.0,4229.133
2007,PER,ESP,9474.906,9521.563,225464740.0,1576838400.0,1011010.844
2007,PER,EST,11780.759,11841.245,225464740.0,30817742.0,1742.249
2007,PER,ETH,12970.598,13025.653,225464740.0,61607356.0,85.007
2007,PER,FIN,11719.852,11849.473,225464740.0,209963360.0,182871.371
2007,PER,FJI,11198.306,11092.99,225464740.0,5187210.0,1319.872
2007,PER,FRA,10147.579,10268.113,225464740.0,2315262000.0,228136.806
2007,PER,GAB,9642.924,9641.386,225464740.0,21557406.0,950.8530000000001
2007,PER,GBR,10039.332,10182.222,225464740.0,2301788700.0,259154.422
2007,PER,GEO,13343.956,13540.199,225464740.0,25233788.0,674.843
2007,PER,GHA,8633.42,8720.128,225464740.0,80701304.0,4628.454
2007,PER,GIN,7448.164,7196.93,225464740.0,15520031.0,4089.664
2007,PER,GMB,7199.569,7246.72,225464740.0,3703220.2,2791.4120000000003
2007,PER,GNB,7232.014,7288.304,225464740.0,1891398.9,169.47
2007,PER,GNQ,9641.192000000001,9653.889,225464740.0,17721150.0,83.61
2007,PER,GRC,11663.064,11781.63,225464740.0,344017820.0,22717.952
2007,PER,GRD,3101.744,3177.656,225464740.0,1076447.6,323.493
2007,PER,GTM,3282.756,3325.267,225464740.0,78596290.0,58935.626000000004
2007,PER,HKG,18346.207000000002,18392.678,225464740.0,331153470.0,72983.088
2007,PER,HND,3168.32,3123.173,225464740.0,28058204.0,85171.207
2007,PER,HRV,11122.025,11210.979,225464740.0,87729064.0,2406.901
2007,PER,HTI,3377.9900000000002,3450.387,225464740.0,15347058.0,54325.728
2007,PER,HUN,11369.646,11462.455,225464740.0,202924900.0,2648.185
2007,PER,IDN,18049.173,17961.379,225464740.0,1190927400.0,27342.404000000002
2007,PER,IND,16916.318,16792.932,225464740.0,3908231700.0,220192.916
2007,PER,IRL,9708.525,9864.613,225464740.0,220171980.0,5940.068
2007,PER,IRN,14183.044,14253.491,225464740.0,1185232100.0,2055.236
2007,PER,IRQ,13595.566,13668.445,225464740.0,162334720.0,0.0
2007,PER,ISL,9585.987000000001,9663.586,225464740.0,14129440.0,1037.1
2007,PER,ISR,12692.164,12775.544,225464740.0,203787380.0,6802.202
2007,PER,ITA,10745.807,10875.482,225464740.0,2118914300.0,859422.2660000001
2007,PER,JAM,3273.044,3346.508,225464740.0,19876564.0,5073.242
2007,PER,JOR,12786.579,12885.94,225464740.0,38507548.0,484.99600000000004
2007,PER,JPN,15653.819,15505.615,225464740.0,4667532000.0,2180888.625
2007,PER,KAZ,14937.824,14839.043,225464740.0,218857070.0,5836.977
2007,PER,KEN,12560.193000000001,12579.271,225464740.0,78975730.0,53.352000000000004
2007,PER,KGZ,15560.037,15651.877,225464740.0,12532490.0,227.31
2007,PER,KHM,19648.449,19812.043,225464740.0,29624904.0,2.195
2007,PER,KNA,3949.701,3630.224,225464740.0,907718.75,528.9780000000001
2007,PER,KOR,16307.300000000001,16329.765,225464740.0,1473535600.0,907222.449
2007,PER,KWT,13963.156,14058.763,225464740.0,195301310.0,3921.7490000000003
2007,PER,LAO,19200.033,19378.162,225464740.0,18841244.0,0.0
2007,PER,LBN,12745.439,12838.48,225464740.0,55019420.0,3509.573
2007,PER,LBR,7596.405,7615.403,225464740.0,2511023.5,1912.103
2007,PER,LCA,3313.922,3404.468,225464740.0,1648555.4,1229.128
2007,PER,LKA,17425.37,17436.53,225464740.0,121504904.0,1923.5720000000001
2007,PER,LTU,11704.534,11907.206,225464740.0,64349580.0,2641.351
2007,PER,LVA,11719.101,11818.845,225464740.0,41327240.0,217.269
2007,PER,MAR,8901.211,9010.541,225464740.0,153388600.0,33690.066
2007,PER,MDA,12090.446,12200.801,225464740.0,11872050.0,334.043
2007,PER,MDG,13028.358,13043.199,225464740.0,24489556.0,2331.87
2007,PER,MDV,16592.297,16670.91,225464740.0,4363567.5,0.0
2007,PER,MEX,4607.42,4264.224,225464740.0,1611901400.0,282816.367
2007,PER,MKD,11514.009,11614.269,225464740.0,19208896.0,114.254
2007,PER,MLI,8137.944,8108.13,225464740.0,19663126.0,4535.673
2007,PER,MLT,10840.516,10943.566,225464740.0,10714059.0,314.06600000000003
2007,PER,MMR,18871.537,19136.162,225464740.0,116110500.0,0.0
2007,PER,MNE,11450.741,11555.253,225464740.0,7356935.5,42.993
2007,PER,MNG,15936.45,16032.683,225464740.0,16985336.0,0.0
2007,PER,MOZ,11746.236,11324.341,225464740.0,21415828.0,660.266
2007,PER,MRT,7535.761,7503.793,225464740.0,9389522.0,2029.858
2007,PER,MUS,13904.521,13897.231,225464740.0,18316722.0,497.38300000000004
2007,PER,MWI,11903.674,11875.83,225464740.0,15781852.0,7.43
2007,PER,MYS,18998.195,19026.41,225464740.0,480561470.0,7344.701
2007,PER,NER,9437.572,9184.51,225464740.0,10315044.0,2.331
2007,PER,NGA,9357.156,9610.001,225464740.0,648842300.0,15511.268
2007,PER,NIC,2837.102,2880.749,225464740.0,20296228.0,39698.357
2007,PER,NLD,10445.164,10542.522,225464740.0,751750200.0,676251.859
2007,PER,NOR,10895.723,11058.238,225464740.0,269662600.0,62076.711
2007,PER,NPL,17343.618,17506.506,225464740.0,36455452.0,0.0
2007,PER,NZL,10793.837,10475.747,225464740.0,131069630.0,13552.647
2007,PER,OMN,14977.797,15188.655,225464740.0,110045850.0,21347.508
2007,PER,PAK,16056.265000000001,16173.096,225464740.0,564443900.0,2522.757
2007,PER,PAN,2288.831,2358.473,225464740.0,41280290.0,400909.773
2007,PER,PER,458.765,426.405,225464740.0,225464740.0,0.0
2007,PER,PHL,17984.994,18063.473,225464740.0,405331070.0,10452.667
2007,PER,POL,11404.088,11625.441,225464740.0,676809800.0,42990.195
2007,PER,PRT,8928.089,9020.645,225464740.0,285233180.0,33269.548
2007,PER,PRY,2596.772,2508.028,225464740.0,32191366.0,1277.502
2007,PER,PSE,12678.456,12745.463,225464740.0,12231620.0,0.0
2007,PER,QAT,14350.946,14453.617,225464740.0,144142940.0,106.98
2007,PER,ROU,11841.689,11998.691,225464740.0,295575800.0,8175.9580000000005
2007,PER,RUS,13147.1,12666.63,225464740.0,2650562600.0,16061.241
2007,PER,RWA,11767.82,11830.288,225464740.0,10721822.0,0.0
2007,PER,SAU,13540.895,13978.293,225464740.0,875420100.0,11671.459
2007,PER,SEN,7186.6230000000005,7212.147,225464740.0,30568036.0,7604.629
2007,PER,SGP,18884.499,18825.875,225464740.0,303200900.0,11688.353000000001
2007,PER,SLE,7417.676,7417.191,225464740.0,5993345.5,44.443
2007,PER,SLV,3110.871,3164.151,225464740.0,34025636.0,40335.111000000004
2007,PER,SRB,11450.741,11555.253,225464740.0,77963330.0,1999.251
2007,PER,STP,9290.326000000001,9343.331,225464740.0,366311.47,0.0
2007,PER,SUR,3150.8940000000002,3135.013,225464740.0,5590150.0,652.256
2007,PER,SVK,11358.868,11327.91,225464740.0,120709224.0,24945.09
2007,PER,SVN,11020.288,11101.817,225464740.0,59259172.0,2577.0480000000002
2007,PER,SWE,11219.559000000001,11463.646,225464740.0,387571680.0,68483.84300000001
2007,PER,SYC,14431.041000000001,14459.832,225464740.0,1895168.4,79.84
2007,PER,SYR,12878.233,12915.73,225464740.0,97516970.0,3011.006
2007,PER,TCA,3701.7400000000002,3791.487,225464740.0,728451.3,0.0
2007,PER,TCD,10559.184000000001,10515.424,225464740.0,17073842.0,0.0
2007,PER,TGO,8854.198,8908.42,225464740.0,6600251.0,2274.469
2007,PER,THA,19475.952,19711.857,225464740.0,726757800.0,66188.774
2007,PER,TJK,15447.308,15555.188,225464740.0,13205857.0,0.0
2007,PER,TKM,14690.046,14769.902,225464740.0,53529140.0,0.0
2007,PER,TTO,2964.697,3057.935,225464740.0,34784372.0,38873.520000000004
2007,PER,TUN,10468.414,10581.028,225464740.0,95967020.0,12720.01
2007,PER,TUR,12387.258,12570.068,225464740.0,1086462000.0,62737.097
2007,PER,TWN,17668.809,17603.705,225464740.0,879612860.0,397769.969
2007,PER,TZA,12411.269,12324.574,225464740.0,65868140.0,1175.973
2007,PER,UGA,12103.15,12159.828,225464740.0,42628104.0,13.534
2007,PER,UKR,12392.381,12293.228,225464740.0,404653980.0,3053.186
2007,PER,URY,3287.071,3299.799,225464740.0,39957260.0,10602.201000000001
2007,PER,USA,5913.182,5672.588,225464740.0,15480739000.0,5731587.375
2007,PER,UZB,15267.119,15419.825,225464740.0,134354500.0,0.0
2007,PER,VCT,3224.471,3313.184,225464740.0,1007628.3,656.294
2007,PER,VEN,2599.938,2761.299,225464740.0,362100580.0,801223.033
2007,PER,VGB,3572.862,3663.938,225464740.0,824505.25,1070.363
2007,PER,VNM,19293.455,18993.918,225464740.0,286607140.0,49159.895000000004
2007,PER,YEM,13634.778,13693.835,225464740.0,72067560.0,93.525
2007,PER,ZAF,10666.136,10918.972,225464740.0,562114900.0,67842.783
2007,PER,ZMB,11282.864,11255.655,225464740.0,31053280.0,249.42000000000002
2007,PER,ZWE,11354.512,11464.023,225464740.0,14602249.0,0.0
2007,PHL,ABW,16868.519,16773.428,405331070.0,4531907.0,119.022
2007,PHL,AGO,12189.998,12159.635,405331070.0,92073624.0,736.837
2007,PHL,AIA,16474.152000000002,16352.842,405331070.0,521641.0,0.0
2007,PHL,ALB,10011.035,9850.101,405331070.0,21062894.0,351.89300000000003
2007,PHL,ARE,7046.731,7004.581,405331070.0,519254200.0,197142.143
2007,PHL,ARG,17783.106,17801.664,405331070.0,592911400.0,48802.667
2007,PHL,ARM,7977.826,7832.967,405331070.0,20674760.0,1029.5040000000001
2007,PHL,AUS,5896.923,6300.282,405331070.0,864287940.0,742941.063
2007,PHL,AUT,10105.733,9853.35,405331070.0,347094560.0,206432.017
2007,PHL,AZE,7615.81,7375.604,405331070.0,78693700.0,413.342
2007,PHL,BDI,10332.547,10288.882,405331070.0,4758210.5,311.25600000000003
2007,PHL,BEL,10677.603000000001,10515.801,405331070.0,415670300.0,962846.498
2007,PHL,BEN,12940.617,12819.729,405331070.0,15052318.0,1189.519
2007,PHL,BFA,13224.356,13035.419,405331070.0,17338116.0,35.884
2007,PHL,BGD,3493.092,3363.789,405331070.0,259030780.0,41991.707
2007,PHL,BGR,9556.991,9531.146,405331070.0,97531140.0,25456.748
2007,PHL,BHR,7506.272,7367.545,405331070.0,42959468.0,24771.373
2007,PHL,BHS,15240.598,15189.586,405331070.0,12338357.0,1640.532
2007,PHL,BIH,10050.607,9867.146,405331070.0,30518924.0,2179.375
2007,PHL,BLR,9069.988,8932.395,405331070.0,124174024.0,5122.524
2007,PHL,BLZ,15251.075,15213.286,405331070.0,2278372.5,24.946
2007,PHL,BMU,14896.527,14776.022,405331070.0,3895151.5,112.86
2007,PHL,BOL,19059.944,19206.023,405331070.0,39755020.0,1044.163
2007,PHL,BRA,18221.514,18832.295,405331070.0,1983452900.0,160361.937
2007,PHL,BRB,17076.439000000002,16948.342,405331070.0,5727825.5,575.442
2007,PHL,BRN,1269.3980000000001,1262.339,405331070.0,27364396.0,8236.163
2007,PHL,BTN,3655.7200000000003,3532.405,405331070.0,4226087.0,5.143
2007,PHL,CAF,11316.172,11216.928,405331070.0,3667905.8,0.0
2007,PHL,CAN,12630.185,13143.472,405331070.0,1358959000.0,704083.569
2007,PHL,CHE,10661.906,10523.383,405331070.0,401859740.0,95282.663
2007,PHL,CHL,17449.113,17626.81,405331070.0,277551070.0,33343.937
2007,PHL,CHN,2613.129,2850.319,405331070.0,9953019000.0,13333938.875
2007,PHL,CIV,13725.813,13640.295,405331070.0,41001784.0,23193.035
2007,PHL,CMR,12039.201000000001,11990.291,405331070.0,48696680.0,684.033
2007,PHL,COD,11415.707,11823.262,405331070.0,35781624.0,0.0
2007,PHL,COG,12026.554,11828.646,405331070.0,11358127.0,321.12
2007,PHL,COL,17186.827,17255.365,405331070.0,397824580.0,12950.24
2007,PHL,COM,9061.128,9051.291,405331070.0,1456338.1,88.35600000000001
2007,PHL,CPV,15064.246000000001,14925.516,405331070.0,2456467.5,7.703
2007,PHL,CRI,16155.890000000001,16144.639,405331070.0,50398220.0,34752.887
2007,PHL,CYM,15592.768,15534.479,405331070.0,3309356.5,181.742
2007,PHL,CYP,9029.52,8874.548,405331070.0,26677624.0,3844.782
2007,PHL,CZE,10003.725,9908.748,405331070.0,286287900.0,125339.21
2007,PHL,DEU,10308.535,9871.489,405331070.0,3158374700.0,3060254.6520000002
2007,PHL,DJI,8510.312,8400.443,405331070.0,2252876.5,5.642
2007,PHL,DMA,16810.072,16694.13,405331070.0,646958.4,53.245000000000005
2007,PHL,DNK,10011.188,9785.596,405331070.0,223528600.0,73548.038
2007,PHL,DOM,16222.994,16164.068,405331070.0,94872616.0,4200.233
2007,PHL,DZA,11554.04,11378.637,405331070.0,421390530.0,8817.948
2007,PHL,ECU,17335.566,17359.479,405331070.0,114550540.0,3069.205
2007,PHL,EGY,9337.92,9182.301,405331070.0,499250500.0,17155.807
2007,PHL,ESP,11790.692000000001,11665.224,405331070.0,1576838400.0,332706.101
2007,PHL,EST,9091.396,8966.789,405331070.0,30817742.0,10860.709
2007,PHL,ETH,9015.69,8924.42,405331070.0,61607356.0,3405.569
2007,PHL,FIN,9083.708,8935.669,405331070.0,209963360.0,98927.479
2007,PHL,FJI,7109.665,7279.348,405331070.0,5187210.0,2206.716
2007,PHL,FRA,10992.874,10751.636,405331070.0,2315262000.0,531633.207
2007,PHL,GAB,12368.614,12322.553,405331070.0,21557406.0,17.36
2007,PHL,GBR,10905.852,10745.172,405331070.0,2301788700.0,1419676.436
2007,PHL,GEO,8037.626,7799.033,405331070.0,25233788.0,10.913
2007,PHL,GHA,13299.644,13171.454,405331070.0,80701304.0,11717.696
2007,PHL,GIN,14380.954,14551.146,405331070.0,15520031.0,7153.534000000001
2007,PHL,GMB,14533.882,14415.299,405331070.0,3703220.2,101.675
2007,PHL,GNB,14539.301,14415.338,405331070.0,1891398.9,1329.961
2007,PHL,GNQ,12351.24,12282.211,405331070.0,17721150.0,0.0
2007,PHL,GRC,9800.241,9638.198,405331070.0,344017820.0,30317.613
2007,PHL,GRD,17161.929,17049.139,405331070.0,1076447.6,93.877
2007,PHL,GTM,15281.483,15279.105,405331070.0,78596290.0,3382.448
2007,PHL,HKG,1284.67,1114.391,405331070.0,331153470.0,7652705.766
2007,PHL,HND,15510.203,15578.901,405331070.0,28058204.0,2504.635
2007,PHL,HRV,10136.51,9976.668,405331070.0,87729064.0,11060.957
2007,PHL,HTI,16132.054,16064.785,405331070.0,15347058.0,104.544
2007,PHL,HUN,9844.102,9691.141,405331070.0,202924900.0,265371.234
2007,PHL,IDN,2609.465,2792.088,405331070.0,1190927400.0,512807.95300000004
2007,PHL,IND,4843.75,4756.725,405331070.0,3908231700.0,239575.977
2007,PHL,IRL,11171.285,10958.229,405331070.0,220171980.0,162860.67
2007,PHL,IRN,7375.041,7238.671,405331070.0,1185232100.0,94175.41100000001
2007,PHL,IRQ,8006.122,7892.987,405331070.0,162334720.0,490.181
2007,PHL,ISL,10847.092,10716.945,405331070.0,14129440.0,2361.603
2007,PHL,ISR,8940.914,8808.466,405331070.0,203787380.0,93106.698
2007,PHL,ITA,10559.378,10397.979,405331070.0,2118914300.0,304496.025
2007,PHL,JAM,15965.622000000001,15916.574,405331070.0,19876564.0,2328.96
2007,PHL,JOR,8849.557,8702.775,405331070.0,38507548.0,5570.961
2007,PHL,JPN,2956.596,2999.541,405331070.0,4667532000.0,9443463.125
2007,PHL,KAZ,6022.111,5987.6,405331070.0,218857070.0,6291.775000000001
2007,PHL,KEN,9475.322,9421.542,405331070.0,78975730.0,10767.762
2007,PHL,KGZ,5573.894,5412.596,405331070.0,12532490.0,802.849
2007,PHL,KHM,1890.034,1771.795,405331070.0,29624904.0,10866.421
2007,PHL,KNA,16230.514000000001,16460.445,405331070.0,907718.75,5.738
2007,PHL,KOR,2669.687,2615.751,405331070.0,1473535600.0,2656977.7970000003
2007,PHL,KWT,7733.468,7594.989,405331070.0,195301310.0,84511.387
2007,PHL,LAO,2021.173,1992.991,405331070.0,18841244.0,444.252
2007,PHL,LBN,8847.279,8705.978,405331070.0,55019420.0,7657.679
2007,PHL,LBR,14300.74,14219.562,405331070.0,2511023.5,4549.414
2007,PHL,LCA,16968.905,16839.76,405331070.0,1648555.4,41.646
2007,PHL,LKA,4602.3240000000005,4567.657,405331070.0,121504904.0,11511.732
2007,PHL,LTU,9289.57,9051.349,405331070.0,64349580.0,6188.301
2007,PHL,LVA,9224.512,9066.912,405331070.0,41327240.0,997.669
2007,PHL,MAR,12484.259,12300.108,405331070.0,153388600.0,3529.431
2007,PHL,MDA,9152.132,8992.259,405331070.0,11872050.0,357.137
2007,PHL,MDG,8904.07,8869.478,405331070.0,24489556.0,845.98
2007,PHL,MDV,5436.784000000001,5332.038,405331070.0,4363567.5,1790.074
2007,PHL,MEX,13878.616,14231.543,405331070.0,1611901400.0,742814.368
2007,PHL,MKD,9857.682,9696.854,405331070.0,19208896.0,1452.117
2007,PHL,MLI,13668.59,13640.634,405331070.0,19663126.0,880.465
2007,PHL,MLT,10646.807,10487.798,405331070.0,10714059.0,43157.364
2007,PHL,MMR,2804.203,2666.426,405331070.0,116110500.0,8010.735000000001
2007,PHL,MNE,9857.021,9677.129,405331070.0,7356935.5,1211.571
2007,PHL,MNG,4123.54,3925.72,405331070.0,16985336.0,962.004
2007,PHL,MOZ,10204.304,10565.691,405331070.0,21415828.0,211.598
2007,PHL,MRT,14111.496000000001,14065.959,405331070.0,9389522.0,133.1
2007,PHL,MUS,7963.372,7948.09,405331070.0,18316722.0,5465.369
2007,PHL,MWI,10103.404,10107.592,405331070.0,15781852.0,184.662
2007,PHL,MYS,2277.142,2470.863,405331070.0,480561470.0,2421222.016
2007,PHL,NER,12415.753,12608.94,405331070.0,10315044.0,187.917
2007,PHL,NGA,12576.204,12264.323,405331070.0,648842300.0,13888.123
2007,PHL,NIC,15818.498,15805.508,405331070.0,20296228.0,1982.583
2007,PHL,NLD,10562.03,10399.291,405331070.0,751750200.0,4931878.2190000005
2007,PHL,NOR,9885.902,9693.195,405331070.0,269662600.0,49172.499
2007,PHL,NPL,4148.68,3958.067,405331070.0,36455452.0,1325.4
2007,PHL,NZL,8022.161,8518.801,405331070.0,131069630.0,155252.39800000002
2007,PHL,OMN,6839.376,6583.553,405331070.0,110045850.0,5250.348
2007,PHL,PAK,5549.694,5244.026,405331070.0,564443900.0,58449.469000000005
2007,PHL,PAN,16559.13,16572.336,405331070.0,41280290.0,19122.18
2007,PHL,PER,17984.993,18063.473,405331070.0,225464740.0,14620.714
2007,PHL,PHL,295.331,206.013,405331070.0,405331070.0,0.0
2007,PHL,POL,9681.53,9397.381,405331070.0,676809800.0,96088.477
2007,PHL,PRT,12292.251,12150.063,405331070.0,285233180.0,29609.16
2007,PHL,PRY,18683.495,18841.799,405331070.0,32191366.0,8224.558
2007,PHL,PSE,8963.033,8850.241,405331070.0,12231620.0,402.06
2007,PHL,QAT,7427.029,7287.287,405331070.0,144142940.0,47402.285
2007,PHL,ROU,9440.472,9261.544,405331070.0,295575800.0,22074.375
2007,PHL,RUS,7726.702,8257.32,405331070.0,2650562600.0,109130.205
2007,PHL,RWA,10267.206,10168.1,405331070.0,10721822.0,495.34700000000004
2007,PHL,SAU,8260.843,7772.693,405331070.0,875420100.0,110040.875
2007,PHL,SEN,14517.235,14417.172,405331070.0,30568036.0,3400.32
2007,PHL,SGP,2406.19,2396.775,405331070.0,303200900.0,6452817.125
2007,PHL,SLE,14434.389000000001,14367.203,405331070.0,5993345.5,0.0
2007,PHL,SLV,15476.776,15459.337,405331070.0,34025636.0,2072.925
2007,PHL,SRB,9857.021,9677.129,405331070.0,77963330.0,10290.631
2007,PHL,STP,12714.409,12617.126,405331070.0,366311.47,0.0
2007,PHL,SUR,17781.248,17715.816,405331070.0,5590150.0,77.87
2007,PHL,SVK,9817.937,9799.565,405331070.0,120709224.0,26605.038
2007,PHL,SVN,10208.059000000001,10071.603,405331070.0,59259172.0,21705.816
2007,PHL,SWE,9639.514000000001,9333.17,405331070.0,387571680.0,72699.75200000001
2007,PHL,SYC,7594.212,7534.128,405331070.0,1895168.4,410.716
2007,PHL,SYR,8687.023000000001,8638.246,405331070.0,97516970.0,1204.94
2007,PHL,TCA,15896.885,15805.978,405331070.0,728451.3,304.997
2007,PHL,TCD,11367.498,11348.378,405331070.0,17073842.0,0.0
2007,PHL,TGO,13075.294,12981.527,405331070.0,6600251.0,0.0
2007,PHL,THA,2306.804,2210.015,405331070.0,726757800.0,2136591.938
